sen,label_decode,label,raw_sen,length
"['大', '豆', '是', '一', '种', '其', '种', '子', '含', '有', '丰', '富', '的', '蛋', '白', '质', '的', '豆', '科', '植', '物', '，', '黑', '龙', '江', '省', '是', '大', '豆', '的', '主', '产', '区', '，', '近', '年', '来', '大', '豆', '病', '虫', '害', '经', '常', '发', '生', '，', '严', '重', '影', '响', '了', '大', '豆', '的', '产', '量', '和', '品', '质']","['B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'B-PART', 'I-PART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BEL', 'I-BEL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 6, 7, 3, 3, 3, 3, 12, 13, 3, 3, 3, 3, 3, 3, 3, 3, 3, 26, 27, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 3, 3]",大豆是一种其种子含有丰富的蛋白质的豆科植物，黑龙江省是大豆的主产区，近年来大豆病虫害经常发生，严重影响了大豆的产量和品质,60
"['采', '用', '农', '药', '生', '物', '技', '术', '在', '室', '内', '测', '定', '了', '新', '化', '合', '物', 'H', 'N', 'P', 'C', '-', 'A', '3', '0', '6', '1', '对', '几', '种', '害', '虫', '和', '害', '螨', '的', '生', '物', '活', '性', '，', '试', '验', '结', '果', '表', '明', '，', 'H', 'N', 'P', 'C', '-', 'A', '3', '0', '6', '1', '是', '一', '个', '高', '效', '广', '谱', '的', '新', '化', '合', '物', '，', '对', '多', '种', '害', '虫', '及', '害', '螨', '具', '有', '很', '好', '的', '防', '效']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 3, 3, 3, 3, 3, 3, 4, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 3, 3, 3, 3, 3, 3, 3, 3]",采用农药生物技术在室内测定了新化合物HNPC-A3061对几种害虫和害螨的生物活性，试验结果表明，HNPC-A3061是一个高效广谱的新化合物，对多种害虫及害螨具有很好的防效,87
"['但', '随', '着', '种', '植', '年', '限', '的', '增', '加', '，', '生', '态', '环', '境', '的', '变', '化', '，', '棉', '铃', '虫', '对', 'B', 't', '抗', '虫', '棉', '的', '抗', '药', '性', '也', '有', '不', '同', '的', '表', '现']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'O', 'B-CRO', 'I-CRO', 'I-CRO', 'I-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 3, 6, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",但随着种植年限的增加，生态环境的变化，棉铃虫对Bt抗虫棉的抗药性也有不同的表现,39
"['本', '文', '首', '次', '报', '道', '亚', '洲', '玉', '米', '螟', 'G', 'u', 'e', 'n', 'é', 'e', '(', 'L', 'e', 'p', 'i', 'd', 'o', 'p', 't', 'e', 'r', 'a', ':', 'P', 'y', 'r', 'a', 'l', 'i', 'd', 'a', 'e', ')', '的', '染', '色', '体', '核', '型']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",本文首次报道亚洲玉米螟Guenée(Lepidoptera:Pyralidae)的染色体核型,46
"['2', '0', '0', '7', '年', '，', '农', '技', '人', '员', '首', '次', '在', '本', '地', '区', '葡', '萄', '园', '､', '苹', '果', '园', '､', '垂', '柳', '树', '上', '发', '现', '了', '白', '星', '花', '金', '龟']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 3]",2007年，农技人员首次在本地区葡萄园､苹果园､垂柳树上发现了白星花金龟,36
"['【', '目', '的', '】', '明', '确', '不', '同', '食', '源', '异', '色', '瓢', '虫', '(', 'H', 'a', 'r', 'm', 'o', 'n', 'i', 'a', 'a', 'x', 'y', 'r', 'i', 'd', 'i', 's', ')', '胁', '迫', '对', '棉', '铃', '虫', '生', '长', '发', '育', '和', '变', '态', '发', '育', '的', '影', '响', '，', '探', '讨', '棉', '铃', '虫', '是', '否', '能', '感', '知', '并', '分', '级', '捕', '食', '风', '险', '､', '能', '否', '在', '生', '长', '发', '育', '和', '变', '态', '发', '育', '上', '体', '现', '出', '权', '衡', '效', '应', ';', '明', '确', '长', '时', '和', '短', '时', '胁', '迫', '对', '棉', '铃', '虫', '压', '力', '蛋', '白', '基', '因', '表', '达', '的', '影', '响', '，', '探', '讨', '异', '色', '瓢', '虫', '胁', '迫', '能', '否', '引', '起', '棉', '铃', '虫', '分', '子', '水', '平', '上', '的', '生', '理', '反', '应']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 3, 3, 3, 3, 3, 3, 4, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",【目的】明确不同食源异色瓢虫(Harmoniaaxyridis)胁迫对棉铃虫生长发育和变态发育的影响，探讨棉铃虫是否能感知并分级捕食风险､能否在生长发育和变态发育上体现出权衡效应;明确长时和短时胁迫对棉铃虫压力蛋白基因表达的影响，探讨异色瓢虫胁迫能否引起棉铃虫分子水平上的生理反应,140
"['早', '移', '栽', '田', '和', '晚', '移', '栽', '田', '越', '冬', '代', '稻', '水', '象', '甲', '虫', '口', '密', '度', '与', '距', '离', '之', '间', '的', '最', '优', '拟', '合', '关', '系', '分', '别', '符', '合', '曲', '线', '方', '程', 'Y', '=', '-', '0', '.', '0', '0', '4', '7', 'X', '~', '2', '-', '0', '.', '8', '0', '5', '8', 'X', '+', '4', '1', '.', '6', '7', '9', '，', 'R', '~', '2', '=', '0', '.', '9', '7', '3', '8', '和', 'Y', '=', '-', '6', 'E', '-', '0', '5', 'X', '~', '2', '-', '0', '.', '3', '6', '4', '4', 'X', '+', '4', '6', '.', '1', '1', '5', '，', 'R', '~', '2', '=', '0', '.', '9', '6', '6', '，', '其', '中', 'X', '表', '示', '距', '离', '，', 'Y', '表', '示', '虫', '口', '数', '量']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",早移栽田和晚移栽田越冬代稻水象甲虫口密度与距离之间的最优拟合关系分别符合曲线方程Y=-0.0047X~2-0.8058X+41.679，R~2=0.9738和Y=-6E-05X~2-0.3644X+46.115，R~2=0.966，其中X表示距离，Y表示虫口数量,131
"['水', '稻', '条', '纹', '叶', '枯', '病', '是', '由', '灰', '飞', '虱', '传', '播', '病', '毒', '而', '引', '发', '的', '一', '种', '水', '稻', '病', '变', '，', '对', '水', '稻', '的', '危', '害', '极', '大']","['B-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O']","[3, 16, 17, 17, 17, 17, 17, 17, 3, 3, 4, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 3]",水稻条纹叶枯病是由灰飞虱传播病毒而引发的一种水稻病变，对水稻的危害极大,35
"['滞', '育', '幼', '虫', '只', '有', '在', '获', '得', '足', '够', '水', '分', '以', '后', '才', '能', '解', '除', '滞', '育']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 10, 11, 11, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",滞育幼虫只有在获得足够水分以后才能解除滞育,21
"['并', '阐', '明', '了', '种', '子', '带', '菌', '规', '律', '和', '病', '菌', '在', '种', '子', '里', '的', '存', '在', '部', '位']","['O', 'O', 'O', 'O', 'B-PART', 'I-PART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PART', 'I-PART', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 12, 13, 3, 3, 3, 3, 3, 3, 3, 3, 12, 13, 3, 3, 3, 3, 3, 3, 3]",并阐明了种子带菌规律和病菌在种子里的存在部位,22
"['本', '文', '首', '次', '采', '用', '正', '交', '优', '化', '设', '计', '原', '理', '，', '在', '品', '种', '､', '播', '期', '､', '药', '剂', '等', '单', '因', '素', '试', '验', '的', '基', '础', '上', '，', '科', '学', '地', '证', '明', '了', '影', '响', '玉', '米', '粗', '缩', '病', '发', '生', '的', '主', '要', '因', '素', '是', '播', '期', '，', '其', '次', '是', '药', '剂', '防', '治', '措', '施', '，', '再', '次', '是', '玉', '米', '品', '种', '，', '以', '产', '量', '为', '指', '标', '时', '，', '品', '种', '的', '作', '用', '大', '于', '药', '剂', '防', '治', '措', '施']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 16, 17, 17, 17, 17, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",本文首次采用正交优化设计原理，在品种､播期､药剂等单因素试验的基础上，科学地证明了影响玉米粗缩病发生的主要因素是播期，其次是药剂防治措施，再次是玉米品种，以产量为指标时，品种的作用大于药剂防治措施,98
"['[', '目', '的', ']', '探', '讨', '山', '东', '省', '玉', '米', '粗', '缩', '病', '流', '行', '强', '度', '不', '同', '地', '区', '药', '剂', '有', '效', '防', '治']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 16, 17, 17, 17, 17, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",[目的]探讨山东省玉米粗缩病流行强度不同地区药剂有效防治,28
"['灰', '飞', '虱', '及', '其', '传', '毒', '的', '粗', '缩', '病', '随', '着', '小', '麦', '的', '收', '获', '，', '灰', '飞', '虱', '向', '早', '春', '玉', '米', '田', '和', '套', '播', '玉', '米', '田', '大', '量', '迁', '移', '，']","['B-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'B-DIS', 'I-DIS', 'I-DIS', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'O', 'O', 'B-CRO', 'I-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 4, 5, 5, 3, 3, 3, 3, 3, 16, 17, 17, 3, 3, 6, 7, 3, 3, 3, 3, 4, 5, 5, 3, 3, 6, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",灰飞虱及其传毒的粗缩病随着小麦的收获，灰飞虱向早春玉米田和套播玉米田大量迁移，,39
"['大', '豆', '食', '心', '虫', '(', 'M', 'a', 't', 's', 'u', 'm', 'u', 'r', 'a', ')', '是', '我', '国', '北', '方', '大', '豆', '产', '区', '的', '主', '要', '蛀', '荚', '害', '虫', '，', '发', '生', '年', '份', '虫', '食', '率', '在', '5', '%', '~', '1', '0', '%', '，', '严', '重', '发', '生', '时', '可', '达', '3', '0', '%', '以', '上', '，', '严', '重', '影', '响', '大', '豆', '的', '产', '量', '和', '品', '质']","['B-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'B-CLA', 'I-CLA', 'I-CLA', 'I-CLA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 4, 5, 5, 5, 5, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 24, 25, 25, 25, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 3, 3]",大豆食心虫(Matsumura)是我国北方大豆产区的主要蛀荚害虫，发生年份虫食率在5%~10%，严重发生时可达30%以上，严重影响大豆的产量和品质,73
"['另', '外', '，', '与', '天', '敌', '相', '比', '，', '1', '-', '己', '醇', '对', '麦', '长', '管', '蚜', '吸', '引', '作', '用', '更', '强']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3]",另外，与天敌相比，1-己醇对麦长管蚜吸引作用更强,24
"['大', '豆', '疫', '霉', '可', '侵', '染', '任', '何', '生', '育', '阶', '段', '的', '大', '豆', '寄', '主', '，', '包', '括', '幼', '苗', '出', '土', '前', '的', '烂', '种', '，', '烂', '苗', '和', '出', '土', '后', '的', '幼', '苗', '，', '造', '成', '猝', '死', '､', '缺', '苗', '､', '断', '垄', '，', '在', '成', '熟', '前', '的', '侵', '染', '，', '造', '成', '植', '株', '矮', '化', '，', '甚', '至', '枯', '萎', '死', '亡']","['B-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 16, 17, 17, 17, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 10, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",大豆疫霉可侵染任何生育阶段的大豆寄主，包括幼苗出土前的烂种，烂苗和出土后的幼苗，造成猝死､缺苗､断垄，在成熟前的侵染，造成植株矮化，甚至枯萎死亡,72
"['截', '形', '叶', '螨', '卵', '密', '度', '对', '孵', '化', '率', '无', '显', '著', '影', '响', '，', '孵', '化', '率', '平', '均', '为', '9', '1', '.', '5', '7', '%']","['B-PET', 'I-PET', 'I-PET', 'I-PET', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 4, 5, 5, 5, 10, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",截形叶螨卵密度对孵化率无显著影响，孵化率平均为91.57%,29
"['用', '转', 'C', 'r', 'y', '1', 'A', 'b', '/', 'C', 'r', 'y', '1', 'A', 'c', '基', '因', '水', '稻', '的', '叶', '片', '饲', '喂', '稻', '纵', '卷', '叶', '螟', '幼', '虫', '，', '采', '用', '酶', '活', '力', '测', '定', '方', '法', '研', '究', '了', '转', '基', '因', '水', '稻', '对', '稻', '纵', '卷', '叶', '螟', '幼', '虫', '体', '内', '3', '种', '保', '护', '酶', '(', 'S', 'O', 'D', '，', 'C', 'A', 'T', '和', 'P', 'O', 'D', ')', '活', '性', '的', '影', '响']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'B-PART', 'I-PART', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'I-CRO', 'I-CRO', 'I-CRO', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 12, 13, 3, 3, 4, 5, 5, 5, 5, 10, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 7, 7, 7, 3, 4, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",用转Cry1Ab/Cry1Ac基因水稻的叶片饲喂稻纵卷叶螟幼虫，采用酶活力测定方法研究了转基因水稻对稻纵卷叶螟幼虫体内3种保护酶(SOD，CAT和POD)活性的影响,82
"['以', '米', '易', '县', '为', '例', '，', '白', '翅', '叶', '蝉', '发', '生', '面', '积', '1', '9', '7', '6', '年', '为', '6', '6', '，', '6', '2', '8', '亩', '，', '占', '6', '1', '.', '2', '5', '%', '，', '损', '失', '稻', '谷', '1', '2', '0', '万', '斤', '左', '右']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 3, 3, 3]",以米易县为例，白翅叶蝉发生面积1976年为66，628亩，占61.25%，损失稻谷120万斤左右,48
